ID,order_ID,propertyWithDPPStuff
28791946-dbe4-4c00-9de2-f7b4308bc204,5e2f2640-6866-4dcf-8f4d-3027aa831cad,dppProperty-28791946
24591681-a2af-4fe2-8089-53f0f3d1dd43,5e3f2640-6866-4dcf-8f4d-3027aa831cad,dppProperty-11740014
25716550-f6ab-437e-96ec-6ce77c676341,44e718c9-ff99-47f1-8ca3-950c850777d4,dppProperty-25716550
12495334-7296-4a4f-ac6e-cb8ea27e83af,45e718c9-ff99-47f1-8ca3-950c850777d4,dppProperty-12495334
24591682-2053-4fa8-810f-4415def8646d,46e718c9-ff99-47f1-8ca3-950c850777d4,dppProperty-21736035
25875222-fd05-4915-ae6b-49752fadeca9,47e718c9-ff99-47f1-8ca3-950c850777d4,dppProperty-25875222
27504401-8067-429b-ad71-7f648da21bbf,48e718c9-ff99-47f1-8ca3-950c850777d4,dppProperty-27504401
24591683-aa87-464e-bd4d-4826d0ccd673,49e718c9-ff99-47f1-8ca3-950c850777d4,dppProperty-45297141
19174035-7ab8-4f6e-97da-d936f6bb40cd,40e718c9-ff99-47f1-8ca3-950c850777d4,dppProperty-19174035
26103192-3d55-48c1-aaa2-cddda7d1ff58,40e718c9-ff99-47f1-8ca3-950c850777d8,dppProperty-26103192
